QUERY: AILA_Q1    | Precision@50: 0.0200 | Recall@50: 0.1667 | AP@50: 0.0033
QUERY: AILA_Q2    | Precision@50: 0.0200 | Recall@50: 0.2000 | AP@50: 0.0167
QUERY: AILA_Q3    | Precision@50: 0.0200 | Recall@50: 0.2000 | AP@50: 0.0047
QUERY: AILA_Q4    | Precision@50: 0.0000 | Recall@50: 0.0000 | AP@50: 0.0000
QUERY: AILA_Q5    | Precision@50: 0.0200 | Recall@50: 0.1000 | AP@50: 0.0028
QUERY: AILA_Q6    | Precision@50: 0.0600 | Recall@50: 0.3333 | AP@50: 0.0230
QUERY: AILA_Q7    | Precision@50: 0.0200 | Recall@50: 0.2000 | AP@50: 0.0059
QUERY: AILA_Q8    | Precision@50: 0.0200 | Recall@50: 0.1250 | AP@50: 0.0029
QUERY: AILA_Q9    | Precision@50: 0.0200 | Recall@50: 0.1429 | AP@50: 0.0068
QUERY: AILA_Q10   | Precision@50: 0.1000 | Recall@50: 0.6250 | AP@50: 0.1361
QUERY: AILA_Q11   | Precision@50: 0.0600 | Recall@50: 0.5000 | AP@50: 0.0423
QUERY: AILA_Q12   | Precision@50: 0.0200 | Recall@50: 0.2000 | AP@50: 0.0054
QUERY: AILA_Q13   | Precision@50: 0.0800 | Recall@50: 0.5000 | AP@50: 0.0640
QUERY: AILA_Q14   | Precision@50: 0.0400 | Recall@50: 0.3333 | AP@50: 0.0194
QUERY: AILA_Q15   | Precision@50: 0.0000 | Recall@50: 0.0000 | AP@50: 0.0000
QUERY: AILA_Q16   | Precision@50: 0.0800 | Recall@50: 0.5714 | AP@50: 0.0428
QUERY: AILA_Q17   | Precision@50: 0.0400 | Recall@50: 0.4000 | AP@50: 0.0190
QUERY: AILA_Q18   | Precision@50: 0.0600 | Recall@50: 0.6000 | AP@50: 0.2235
QUERY: AILA_Q19   | Precision@50: 0.0000 | Recall@50: 0.0000 | AP@50: 0.0000
QUERY: AILA_Q20   | Precision@50: 0.0400 | Recall@50: 0.3333 | AP@50: 0.0265
QUERY: AILA_Q21   | Precision@50: 0.0400 | Recall@50: 0.2500 | AP@50: 0.1318
QUERY: AILA_Q22   | Precision@50: 0.0400 | Recall@50: 0.2857 | AP@50: 0.0092
QUERY: AILA_Q23   | Precision@50: 0.0400 | Recall@50: 0.2857 | AP@50: 0.0425
QUERY: AILA_Q24   | Precision@50: 0.0200 | Recall@50: 0.1667 | AP@50: 0.0035
QUERY: AILA_Q25   | Precision@50: 0.0400 | Recall@50: 0.1818 | AP@50: 0.0081
QUERY: AILA_Q26   | Precision@50: 0.0400 | Recall@50: 0.1538 | AP@50: 0.0145
QUERY: AILA_Q27   | Precision@50: 0.1400 | Recall@50: 0.7778 | AP@50: 0.2307
QUERY: AILA_Q28   | Precision@50: 0.0000 | Recall@50: 0.0000 | AP@50: 0.0000
QUERY: AILA_Q29   | Precision@50: 0.0000 | Recall@50: 0.0000 | AP@50: 0.0000
QUERY: AILA_Q30   | Precision@50: 0.0400 | Recall@50: 0.1333 | AP@50: 0.0070
QUERY: AILA_Q31   | Precision@50: 0.0200 | Recall@50: 0.1429 | AP@50: 0.0053
QUERY: AILA_Q32   | Precision@50: 0.0000 | Recall@50: 0.0000 | AP@50: 0.0000
QUERY: AILA_Q33   | Precision@50: 0.0400 | Recall@50: 0.4000 | AP@50: 0.0268
QUERY: AILA_Q34   | Precision@50: 0.0800 | Recall@50: 0.2222 | AP@50: 0.0339
QUERY: AILA_Q35   | Precision@50: 0.0600 | Recall@50: 0.4286 | AP@50: 0.0194
QUERY: AILA_Q36   | Precision@50: 0.1200 | Recall@50: 0.5455 | AP@50: 0.0661
QUERY: AILA_Q37   | Precision@50: 0.0000 | Recall@50: 0.0000 | AP@50: 0.0000
QUERY: AILA_Q38   | Precision@50: 0.0400 | Recall@50: 0.2222 | AP@50: 0.0112
QUERY: AILA_Q39   | Precision@50: 0.0800 | Recall@50: 0.2353 | AP@50: 0.0144
QUERY: AILA_Q40   | Precision@50: 0.0200 | Recall@50: 0.1667 | AP@50: 0.0043
QUERY: AILA_Q41   | Precision@50: 0.0600 | Recall@50: 0.3000 | AP@50: 0.0181
QUERY: AILA_Q42   | Precision@50: 0.0000 | Recall@50: 0.0000 | AP@50: 0.0000
QUERY: AILA_Q43   | Precision@50: 0.0400 | Recall@50: 0.2500 | AP@50: 0.0120
